@relation adult_test.data-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F1

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K'}

@data
23,' Private',180475,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
22,' ?',204935,' HS-grad',9,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
20,' ?',125905,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,30,' United-States',' <=50K'
45,' Self-emp-inc',208049,' Assoc-acdm',12,' Divorced',' Exec-managerial',' Not-in-family',' White',' Female',0,1590,40,' United-States',' <=50K'
38,' Private',166062,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,50,' United-States',' <=50K'
29,' Private',207513,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,56,' United-States',' <=50K'
38,' Private',183683,' 10th',6,' Married-spouse-absent',' Other-service',' Not-in-family',' White',' Male',0,0,45,' United-States',' <=50K'
29,' Private',229803,' HS-grad',9,' Married-spouse-absent',' Transport-moving',' Not-in-family',' Black',' Male',0,0,49,' Haiti',' <=50K'
47,' State-gov',287547,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
30,' Private',226296,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
28,' Private',184806,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,58,' United-States',' <=50K'
30,' Self-emp-not-inc',370498,' Some-college',10,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
45,' State-gov',112761,' Some-college',10,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,45,' United-States',' <=50K'
65,' Federal-gov',200764,' HS-grad',9,' Widowed',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
29,' Private',217290,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
17,' Private',129396,' 11th',7,' Never-married',' Sales',' Other-relative',' White',' Female',0,0,26,' United-States',' <=50K'
21,' Private',77572,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' Asian-Pac-Islander',' Female',0,0,34,' South',' <=50K'
19,' Private',106306,' Some-college',10,' Never-married',' Craft-repair',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
23,' Private',130959,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,12,' United-States',' <=50K'
37,' Private',52870,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
47,' Private',54260,' 11th',7,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
63,' Self-emp-inc',180955,' 5th-6th',3,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,25,' United-States',' <=50K'
52,' State-gov',32372,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
25,' Private',108683,' Some-college',10,' Never-married',' Handlers-cleaners',' Unmarried',' White',' Male',0,0,50,' United-States',' <=50K'
37,' Private',486194,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,50,' Guatemala',' <=50K'
29,' ?',108126,' 9th',5,' Separated',' ?',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
39,' Self-emp-not-inc',267412,' Assoc-voc',11,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
44,' ?',210875,' 11th',7,' Divorced',' ?',' Not-in-family',' Black',' Female',0,0,40,' United-States',' <=50K'
40,' Private',291300,' 11th',7,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' Puerto-Rico',' <=50K'
25,' State-gov',150083,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,20,' United-States',' <=50K'
82,' Self-emp-inc',220667,' 7th-8th',4,' Widowed',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
37,' Private',222450,' 5th-6th',3,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' El-Salvador',' <=50K'
28,' Private',180299,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,48,' United-States',' <=50K'
21,' Local-gov',300812,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
44,' State-gov',119567,' Masters',14,' Separated',' Prof-specialty',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
31,' State-gov',46492,' Assoc-voc',11,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
19,' ?',218171,' Some-college',10,' Never-married',' ?',' Own-child',' Asian-Pac-Islander',' Male',0,0,2,' South',' <=50K'
25,' Private',199545,' HS-grad',9,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
58,' Private',132704,' Bachelors',13,' Divorced',' Adm-clerical',' Not-in-family',' White',' Male',3325,0,40,' United-States',' <=50K'
69,' Private',188643,' HS-grad',9,' Widowed',' Adm-clerical',' Not-in-family',' White',' Female',0,1429,30,' United-States',' <=50K'
68,' Private',178066,' 9th',5,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',1797,0,24,' United-States',' <=50K'
55,' Private',118057,' HS-grad',9,' Widowed',' Craft-repair',' Unmarried',' White',' Male',0,0,51,' United-States',' <=50K'
27,' ?',60726,' Bachelors',13,' Never-married',' ?',' Not-in-family',' Black',' Male',0,0,45,' United-States',' <=50K'
39,' Local-gov',174597,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,42,' United-States',' <=50K'
27,' Private',263728,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',3137,0,50,' United-States',' <=50K'
20,' Private',245182,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,10,' United-States',' <=50K'
32,' Private',128829,' HS-grad',9,' Never-married',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
62,' Private',119684,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',2829,0,28,' United-States',' <=50K'
58,' Private',31137,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',3464,0,60,' United-States',' <=50K'
35,' Private',228881,' HS-grad',9,' Never-married',' Craft-repair',' Other-relative',' Other',' Male',0,0,40,' Puerto-Rico',' <=50K'
47,' Self-emp-not-inc',39518,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
27,' Private',118598,' HS-grad',9,' Never-married',' Machine-op-inspct',' Unmarried',' Black',' Female',0,0,35,' United-States',' <=50K'
35,' Private',175232,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
19,' Private',196857,' 11th',7,' Never-married',' Adm-clerical',' Own-child',' White',' Female',594,0,15,' United-States',' <=50K'
21,' Private',180060,' Some-college',10,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
57,' Local-gov',167457,' 7th-8th',4,' Divorced',' Exec-managerial',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
32,' Private',158438,' HS-grad',9,' Divorced',' Transport-moving',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
39,' Private',185520,' Some-college',10,' Never-married',' Farming-fishing',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
53,' Self-emp-not-inc',385520,' HS-grad',9,' Widowed',' Farming-fishing',' Unmarried',' White',' Female',0,0,55,' United-States',' <=50K'
26,' Local-gov',192944,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
54,' ?',120781,' Doctorate',16,' Married-spouse-absent',' ?',' Unmarried',' Asian-Pac-Islander',' Male',0,0,20,' India',' <=50K'
23,' Private',199419,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
39,' Private',189382,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
34,' Private',398874,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,42,' United-States',' <=50K'
65,' Private',173483,' Bachelors',13,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
64,' Private',110212,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
41,' Self-emp-not-inc',263871,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
32,' Private',337908,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' Black',' Female',0,0,30,' United-States',' <=50K'
43,' Private',398959,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
34,' Local-gov',303129,' HS-grad',9,' Divorced',' Transport-moving',' Not-in-family',' Amer-Indian-Eskimo',' Male',0,0,40,' United-States',' <=50K'
38,' Self-emp-inc',46385,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
20,' Private',332689,' 5th-6th',3,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' Mexico',' <=50K'
44,' Private',162372,' 9th',5,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,45,' Puerto-Rico',' <=50K'
40,' State-gov',23037,' Some-college',10,' Never-married',' Other-service',' Own-child',' Amer-Indian-Eskimo',' Male',0,0,84,' United-States',' <=50K'
24,' Private',376474,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
37,' State-gov',272471,' Some-college',10,' Widowed',' Transport-moving',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
24,' Private',314440,' HS-grad',9,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
55,' Private',200327,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,18,' United-States',' <=50K'
45,' Private',194134,' Assoc-voc',11,' Never-married',' Other-service',' Unmarried',' White',' Female',0,0,40,' Mexico',' <=50K'
46,' Local-gov',183610,' Masters',14,' Separated',' Prof-specialty',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
65,' Private',71075,' Some-college',10,' Divorced',' Sales',' Not-in-family',' White',' Female',0,0,20,' United-States',' <=50K'
28,' Private',236834,' 9th',5,' Never-married',' Priv-house-serv',' Not-in-family',' White',' Female',0,0,35,' Mexico',' <=50K'
46,' Private',40666,' Bachelors',13,' Divorced',' Exec-managerial',' Other-relative',' White',' Male',0,0,40,' United-States',' <=50K'
38,' State-gov',168223,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
29,' Private',149902,' Doctorate',16,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,80,' United-States',' <=50K'
53,' ?',394690,' Some-college',10,' Married-civ-spouse',' ?',' Wife',' White',' Female',0,0,5,' United-States',' <=50K'
38,' Private',161141,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
55,' Private',169276,' HS-grad',9,' Divorced',' Machine-op-inspct',' Other-relative',' Black',' Male',0,0,40,' United-States',' <=50K'
19,' Private',89211,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
17,' ?',347248,' 10th',6,' Never-married',' ?',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
34,' Local-gov',176802,' 11th',7,' Separated',' Other-service',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
71,' Private',258126,' 9th',5,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,39,' Cuba',' <=50K'
60,' Private',338833,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' Black',' Female',0,0,38,' United-States',' <=50K'
24,' Local-gov',137300,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,20,' United-States',' <=50K'
21,' Private',119673,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,30,' United-States',' <=50K'
24,' Private',33551,' Some-college',10,' Divorced',' Adm-clerical',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
48,' Private',158685,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,16,' United-States',' <=50K'
33,' Private',202339,' 11th',7,' Never-married',' Sales',' Unmarried',' White',' Female',0,0,34,' United-States',' <=50K'
56,' Federal-gov',338242,' Assoc-voc',11,' Widowed',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
27,' Private',181822,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
25,' Private',40255,' Some-college',10,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,80,' United-States',' <=50K'
48,' Self-emp-not-inc',79001,' Assoc-acdm',12,' Divorced',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
67,' Local-gov',272587,' 7th-8th',4,' Widowed',' Other-service',' Not-in-family',' White',' Female',1086,0,15,' United-States',' <=50K'
30,' Private',100734,' Bachelors',13,' Never-married',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
38,' Private',249720,' Assoc-voc',11,' Divorced',' Prof-specialty',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
37,' Private',202662,' 10th',6,' Divorced',' Transport-moving',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
34,' Private',144949,' HS-grad',9,' Divorced',' Handlers-cleaners',' Own-child',' White',' Male',0,0,35,' United-States',' <=50K'
44,' Private',112507,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
66,' Self-emp-not-inc',252842,' HS-grad',9,' Never-married',' Farming-fishing',' Other-relative',' White',' Male',0,0,20,' United-States',' <=50K'
23,' Federal-gov',361278,' Some-college',10,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Female',0,0,20,' United-States',' <=50K'
32,' Private',193565,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
46,' Private',146786,' 10th',6,' Divorced',' Transport-moving',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
21,' Private',97295,' Some-college',10,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,45,' United-States',' <=50K'
37,' Private',117528,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
49,' Federal-gov',106207,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
19,' Private',29526,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,32,' United-States',' <=50K'
24,' Self-emp-not-inc',285580,' Bachelors',13,' Never-married',' Prof-specialty',' Own-child',' White',' Male',0,0,25,' United-States',' <=50K'
20,' Private',139715,' HS-grad',9,' Never-married',' Craft-repair',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
19,' Local-gov',91571,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,25,' United-States',' <=50K'
43,' Self-emp-inc',405601,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
53,' State-gov',94186,' Assoc-acdm',12,' Married-civ-spouse',' Prof-specialty',' Wife',' Black',' Female',0,0,37,' United-States',' <=50K'
28,' Private',216013,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
22,' Self-emp-inc',120753,' Bachelors',13,' Never-married',' Sales',' Own-child',' White',' Male',0,0,50,' United-States',' <=50K'
27,' Private',225895,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
41,' Private',109969,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
24,' Private',112137,' Bachelors',13,' Never-married',' Sales',' Own-child',' Asian-Pac-Islander',' Female',0,0,50,' South',' <=50K'
28,' Private',107812,' 9th',5,' Never-married',' Transport-moving',' Not-in-family',' White',' Male',6849,0,35,' United-States',' <=50K'
28,' Private',189530,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
40,' Private',83827,' Some-college',10,' Divorced',' Craft-repair',' Unmarried',' White',' Female',0,0,40,' England',' <=50K'
36,' Private',185848,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
25,' Private',274228,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,65,' United-States',' <=50K'
17,' Private',242605,' 10th',6,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,15,' United-States',' <=50K'
34,' Private',151693,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
34,' Private',608881,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
27,' Local-gov',352797,' HS-grad',9,' Married-spouse-absent',' Sales',' Own-child',' Black',' Female',0,0,40,' United-States',' <=50K'
40,' Private',199668,' HS-grad',9,' Divorced',' Sales',' Own-child',' White',' Female',0,0,25,' United-States',' <=50K'
72,' Self-emp-not-inc',173864,' 7th-8th',4,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',2290,0,45,' United-States',' <=50K'
19,' Private',37688,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,25,' United-States',' <=50K'
18,' Private',222851,' 11th',7,' Never-married',' Sales',' Own-child',' White',' Female',0,0,10,' United-States',' <=50K'
19,' Local-gov',43921,' Some-college',10,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
65,' Private',56924,' HS-grad',9,' Widowed',' Priv-house-serv',' Not-in-family',' White',' Female',0,0,10,' United-States',' <=50K'
23,' Private',430151,' 11th',7,' Never-married',' Craft-repair',' Unmarried',' White',' Male',0,0,30,' United-States',' <=50K'
35,' ?',224466,' HS-grad',9,' Never-married',' ?',' Other-relative',' Black',' Male',0,0,24,' United-States',' <=50K'
40,' Private',232820,' Assoc-voc',11,' Divorced',' Exec-managerial',' Unmarried',' Amer-Indian-Eskimo',' Female',0,0,40,' United-States',' <=50K'
57,' Private',255406,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' White',' Female',0,1980,44,' United-States',' <=50K'
18,' Private',101709,' HS-grad',9,' Never-married',' Sales',' Own-child',' Asian-Pac-Islander',' Male',0,0,15,' United-States',' <=50K'
45,' Private',431245,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
51,' Private',163027,' HS-grad',9,' Divorced',' Handlers-cleaners',' Unmarried',' White',' Female',0,0,20,' United-States',' <=50K'
19,' Private',37085,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
33,' Private',102270,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',0,0,30,' United-States',' <=50K'
43,' Self-emp-not-inc',451019,' Bachelors',13,' Never-married',' Sales',' Own-child',' White',' Male',0,0,35,' United-States',' <=50K'
71,' Local-gov',161342,' HS-grad',9,' Divorced',' Exec-managerial',' Unmarried',' White',' Female',0,0,3,' United-States',' <=50K'
41,' Federal-gov',56236,' HS-grad',9,' Divorced',' Protective-serv',' Unmarried',' Black',' Male',1506,0,40,' United-States',' <=50K'
33,' Private',373432,' Some-college',10,' Separated',' Craft-repair',' Own-child',' White',' Male',0,0,60,' United-States',' <=50K'
45,' Private',202746,' Bachelors',13,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
